                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.47717,                 3.8016,                 1.1787,                0.37007,                0.32678,                0.24863,                0.21767,                0.64486,                  2.338,                0.98014,              0.0033324,              0.0033324,              0.0033324
                      2,                0.45046,                 2.5691,                  1.146,                0.44779,                0.46081,                0.41581,                0.36586,                0.57695,                 1.7684,                0.90798,              0.0064018,              0.0064018,              0.0064018
                      3,                0.45243,                 2.3886,                 1.1419,                 0.4907,                0.46043,                0.43972,                0.38896,                0.56622,                 1.6469,                0.88417,              0.0092072,              0.0092072,              0.0092072
                      4,                0.42736,                 2.1891,                 1.1327,                0.53426,                0.50858,                0.50349,                0.44297,                0.53085,                 1.4081,                0.84228,               0.008812,               0.008812,               0.008812
                      5,                0.39587,                 2.0118,                 1.1184,                0.55235,                0.54328,                0.54427,                0.48006,                0.49677,                 1.2895,                  0.813,               0.008416,               0.008416,               0.008416
                      6,                0.38082,                  1.915,                 1.1104,                0.57191,                0.56251,                0.56517,                0.49689,                 0.4877,                 1.2273,                0.79926,                0.00802,                0.00802,                0.00802
                      7,                0.36809,                 1.8494,                 1.1047,                0.57744,                0.57005,                0.57813,                0.50902,                0.48786,                 1.1888,                 0.7961,               0.007624,               0.007624,               0.007624
                      8,                0.35982,                 1.7957,                 1.0991,                0.57892,                0.58354,                0.58624,                 0.5167,                0.47626,                  1.167,                0.78503,               0.007228,               0.007228,               0.007228
                      9,                 0.3527,                  1.752,                  1.094,                0.59184,                0.58333,                0.59196,                0.52165,                0.47037,                 1.1511,                0.77944,               0.006832,               0.006832,               0.006832
                     10,                0.34587,                 1.7134,                 1.0888,                0.59239,                0.59038,                0.59716,                0.52626,                0.46709,                 1.1386,                0.77553,               0.006436,               0.006436,               0.006436
                     11,                0.34255,                 1.6873,                 1.0878,                0.59708,                 0.5921,                0.60177,                0.53054,                0.46214,                 1.1259,                0.77156,                0.00604,                0.00604,                0.00604
                     12,                0.33652,                 1.6602,                  1.084,                0.60071,                 0.5967,                0.60679,                0.53529,                0.45717,                 1.1128,                0.76648,               0.005644,               0.005644,               0.005644
                     13,                 0.3334,                 1.6275,                 1.0805,                0.61264,                0.59479,                0.61146,                0.53986,                0.45401,                 1.0988,                0.76261,               0.005248,               0.005248,               0.005248
                     14,                0.32926,                 1.5998,                 1.0786,                0.61525,                0.59985,                0.61683,                0.54492,                0.44944,                 1.0855,                0.75751,               0.004852,               0.004852,               0.004852
                     15,                0.32654,                 1.5756,                 1.0766,                0.61523,                0.60592,                0.62199,                0.54971,                0.44556,                 1.0718,                0.75271,               0.004456,               0.004456,               0.004456
                     16,                0.40375,                 1.2895,                 1.1777,                0.62218,                0.60683,                0.62706,                0.55534,                0.43676,                  1.058,                0.74197,                0.00406,                0.00406,                0.00406
                     17,                0.38881,                 1.2338,                 1.1587,                0.62971,                0.60806,                0.63364,                0.56159,                0.43106,                 1.0436,                0.73281,               0.003664,               0.003664,               0.003664
                     18,                0.37829,                 1.1876,                 1.1455,                0.63322,                0.61287,                0.63984,                0.56794,                0.42642,                 1.0296,                0.72473,               0.003268,               0.003268,               0.003268
                     19,                0.37283,                 1.1444,                 1.1399,                0.64027,                 0.6163,                0.64554,                0.57424,                0.42213,                 1.0149,                0.71686,               0.002872,               0.002872,               0.002872
                     20,                0.36583,                 1.1032,                 1.1308,                0.64242,                0.62354,                0.65135,                0.58011,                0.41849,                 1.0019,                0.71022,               0.002476,               0.002476,               0.002476
                     21,                 0.3586,                 1.0569,                 1.1229,                0.64852,                0.62711,                0.65757,                0.58604,                0.41554,                0.99022,                0.70427,                0.00208,                0.00208,                0.00208
                     22,                0.35155,                 1.0123,                 1.1157,                 0.6508,                0.63376,                0.66304,                0.59184,                 0.4111,                0.97729,                0.69787,               0.001684,               0.001684,               0.001684
                     23,                    inf,                0.97125,                 1.1118,                0.66111,                0.63399,                0.66855,                0.59698,                0.40425,                0.96098,                0.68865,               0.001288,               0.001288,               0.001288
                     24,                    inf,                0.92153,                 1.1037,                0.66812,                0.63516,                0.67318,                0.60134,                0.39974,                0.94701,                0.68176,               0.000892,               0.000892,               0.000892
                     25,                0.33489,                0.88169,                 1.1004,                0.67526,                0.63889,                0.67801,                0.60598,                0.39722,                0.93683,                0.67731,               0.000496,               0.000496,               0.000496
